category,test,expected,observed,passed
ground_truth_timing,Exact +10 ms timestamp shift,0.0 ms alignment error,0.0 ms,True
ground_truth_timing,Exact +50 ms timestamp shift,0.0 ms alignment error,0.0 ms,True
ground_truth_timing,Exact +100 ms timestamp shift,0.0 ms alignment error,0.0 ms,True
ground_truth_timing,Exact +250 ms timestamp shift,0.0 ms alignment error,0.0 ms,True
ground_truth_timing,Exact +500 ms timestamp shift,0.0 ms alignment error,0.0 ms,True
ground_truth_timing,Repeated trial observation count,300,300,True
ground_truth_timing,Mean alignment error,0.0 ms,0.0 ms,True
ground_truth_timing,Mean absolute alignment error,1.2 ms,1.2 ms,True
ground_truth_timing,Median absolute alignment error,1.0 ms,1.0 ms,True
ground_truth_timing,95th-percentile absolute alignment error,2.0 ms,2.0 ms,True
ground_truth_timing,Maximum absolute alignment error,2.0 ms,2.0 ms,True
missingness,Controlled 0% missingness,0.0% reported with consistent flags,0.0% reported; flags_consistent=True,True
missingness,Controlled 5% missingness,5.0% reported with consistent flags,5.0% reported; flags_consistent=True,True
missingness,Controlled 10% missingness,10.0% reported with consistent flags,10.0% reported; flags_consistent=True,True
missingness,Controlled 25% missingness,25.0% reported with consistent flags,25.0% reported; flags_consistent=True,True
missingness,Controlled 50% missingness,50.0% reported with consistent flags,50.0% reported; flags_consistent=True,True
missingness,Deterministic missingness selection,identical missing record IDs,25 IDs; identical=True,True
provenance,Ingestion to alignment,provenance unchanged,300 records,True
provenance,Alignment to API object,provenance unchanged,300 records,True
provenance,API object to JSON export,provenance unchanged,300 records,True
provenance,API object to CSV export,provenance unchanged,300 records,True
provenance,Unique source lineage,300 unique provenance values,300,True
reproducibility,JSON replay (100 runs),one unique SHA-256,1,True
reproducibility,CSV replay (100 runs),one unique SHA-256,1,True
reproducibility,Stable JSON row count,300,300,True
reproducibility,Stable CSV row count,300,300,True
input_quality,Duplicate Timestamp,one flagged record,['duplicate'],True
input_quality,Unordered Timestamp,one flagged record,['earlier'],True
input_quality,Malformed Timestamp,one flagged record,['malformed'],True
input_quality,Out Of Range,one flagged record,['out-of-range'],True
input_quality,Clean ordered stream,no issues,"{'duplicate_timestamp': [], 'unordered_timestamp': [], 'malformed_timestamp': [], 'out_of_range': []}",True
input_quality,Mixed sampling rates preserved,"{'network': 50.0, 'tracking': 90.0, 'sensor': 100.0}","{'network': 50.0, 'tracking': 90.0, 'sensor': 100.0}",True
event_reconstruction,Canonical offsets,"[-2, -1, 0, 1, 2]","[-2, -1, 0, 1, 2]",True
event_reconstruction,Canonical record count,35,35,True
event_reconstruction,Event-zero values,"{'latency': 220.0, 'packet_loss': 12.0, 'tracking_dropout': 15.0, 'workload': 82.0, 'heart_rate': 112.0, 'agency': 58.0, 'task_error': 1.0}","{'latency': 220.0, 'packet_loss': 12.0, 'tracking_dropout': 15.0, 'workload': 82.0, 'heart_rate': 112.0, 'agency': 58.0, 'task_error': 1.0}",True
event_reconstruction,Window key recall,35/35,35/35,True
event_reconstruction,Window key precision,no unexpected keys,0,True
event_reconstruction,Record provenance completeness,35/35,35,True
event_reconstruction,Record layer completeness,35/35,35,True
